Id,Predicted
2563,21.64460332843737
2564,-6740.255557256942
2565,21.64460332843737
2566,-14265.107493644999
2567,21.64460332843737
2568,-9178.958144888067
2569,21.64460332843737
2570,21.64460332843737
2571,21.64460332843737
2572,21.64460332843737
2573,21.64460332843737
2574,21.64460332843737
2575,-8635.247210731739
2576,21.64460332843737
2577,21.64460332843737
2578,-966.6557617743746
2579,21.64460332843737
2580,21.64460332843737
2581,21.64460332843737
2582,-18485.603885217326
2583,21.64460332843737
2584,132.75861915186312
2585,-5304.128155593768
2586,21.64460332843737
2587,21.64460332843737
2588,-946.507923818671
2589,21.64460332843737
2590,21.64460332843737
2591,21.64460332843737
2592,21.64460332843737
2593,21.64460332843737
2594,21.64460332843737
2595,-2768.8877483766673
2596,21.64460332843737
2597,21.64460332843737
2598,-492.41786116717265
2599,21.64460332843737
2600,-11550.082369486163
2601,21.64460332843737
2602,21.64460332843737
2603,21.64460332843737
2604,21.64460332843737
2605,-1379.1328303126377
2606,21.64460332843737
2607,21.64460332843737
2608,-9588.840427115107
2609,21.64460332843737
2610,72.42554077337654
2611,21.64460332843737
2612,-174.5355806268345
2613,-16788.593395220843
2614,21.64460332843737
2615,21.64460332843737
2616,21.64460332843737
2617,-18004.492022907227
2618,21.64460332843737
2619,-18264.074107960467
2620,21.64460332843737
2621,-532.772077879401
2622,-2613.1867475674367
2623,21.64460332843737
2624,21.64460332843737
2625,21.64460332843737
2626,-11298.503285801437
2627,21.64460332843737
2628,-27866.80315594834
2629,21.64460332843737
2630,21.64460332843737
2631,21.64460332843737
2632,21.64460332843737
2633,21.64460332843737
2634,21.64460332843737
2635,21.64460332843737
2636,21.64460332843737
2637,21.64460332843737
2638,-3281.103603736976
2639,-16618.697721833792
2640,98.880144295381
2641,-7941.88461369038
2642,21.64460332843737
2643,-27768.51498466053
2644,21.64460332843737
2645,21.64460332843737
2646,-5077.7072215658045
2647,129.14200151935367
2648,21.64460332843737
2649,21.64460332843737
2650,21.64460332843737
2651,21.64460332843737
2652,21.64460332843737
2653,90.26414614542603
2654,21.64460332843737
2655,21.64460332843737
2656,21.64460332843737
2657,21.64460332843737
2658,-16725.23954350379
2659,-38235.58502657642
2660,21.64460332843737
2661,21.64460332843737
2662,21.64460332843737
2663,21.64460332843737
2664,21.64460332843737
2665,-12005.599055865494
2666,-2417.2825307997277
2667,21.64460332843737
2668,21.64460332843737
2669,21.64460332843737
2670,-5095.457384402607
2671,21.64460332843737
2672,-6895.414066499959
2673,21.64460332843737
2674,98.74160661503768
2675,-5590.7412954935935
2676,21.64460332843737
2677,21.64460332843737
2678,-2160.14971501672
2679,-2116.653084359308
2680,-19660.16372183312
2681,21.64460332843737
2682,21.64460332843737
2683,21.64460332843737
2684,21.64460332843737
2685,21.64460332843737
2686,21.64460332843737
2687,21.64460332843737
2688,21.64460332843737
2689,67.31289617398477
2690,21.64460332843737
2691,21.64460332843737
2692,21.64460332843737
2693,21.64460332843737
2694,126.28289746728743
2695,107.02145484627286
2696,21.64460332843737
2697,21.64460332843737
2698,-4704.294652798907
2699,21.64460332843737
2700,21.64460332843737
2701,21.64460332843737
2702,120.01210699287992
2703,21.64460332843737
2704,21.64460332843737
2705,21.64460332843737
2706,21.64460332843737
2707,108.5061605525936
2708,-735.2720905143
2709,21.64460332843737
2710,21.64460332843737
2711,21.64460332843737
2712,21.64460332843737
2713,21.64460332843737
2714,-6016.35416789129
2715,-3350.768166625068
2716,-4945.406872830965
2717,21.64460332843737
2718,21.64460332843737
2719,-4006.7717367708606
2720,21.64460332843737
2721,21.64460332843737
2722,21.64460332843737
2723,21.64460332843737
2724,21.64460332843737
2725,21.64460332843737
2726,-10573.48741791986
2727,21.64460332843737
2728,21.64460332843737
2729,21.64460332843737
2730,-4669.0973316969
2731,21.64460332843737
2732,-24657.953283387662
2733,56.74220977194064
2734,-5468.252650779379
2735,21.64460332843737
2736,21.64460332843737
2737,21.64460332843737
2738,21.64460332843737
2739,21.64460332843737
2740,21.64460332843737
2741,21.64460332843737
2742,21.64460332843737
2743,-8208.248889723473
2744,21.64460332843737
2745,21.64460332843737
2746,21.64460332843737
2747,21.64460332843737
2748,21.64460332843737
2749,-7900.455952609618
2750,21.64460332843737
2751,21.64460332843737
2752,-243.89258928014095
2753,21.64460332843737
2754,-11616.50430725425
2755,21.64460332843737
2756,-2110.0467934484623
2757,21.64460332843737
2758,21.64460332843737
2759,21.64460332843737
2760,21.64460332843737
2761,74.78242967113644
2762,21.64460332843737
2763,-7653.547933536027
2764,42.42996043322833
2765,21.64460332843737
2766,-8185.408552718798
2767,-8124.638427358572
2768,119.86729590814372
2769,21.64460332843737
2770,21.64460332843737
2771,21.64460332843737
2772,21.64460332843737
2773,-23273.583337615153
2774,21.64460332843737
2775,-16314.210908518147
2776,-8843.99067797423
2777,21.64460332843737
2778,-2445.4545291878417
2779,21.64460332843737
2780,21.64460332843737
2781,21.64460332843737
2782,21.64460332843737
2783,21.64460332843737
2784,21.64460332843737
2785,21.64460332843737
2786,21.64460332843737
2787,-5478.087223287808
2788,21.64460332843737
2789,21.64460332843737
2790,-742.0003974726167
2791,-33567.76847725412
2792,21.64460332843737
2793,-2749.432784037204
2794,82.09878754436136
2795,21.64460332843737
2796,21.64460332843737
2797,21.64460332843737
2798,21.64460332843737
2799,-9271.468700767487
2800,21.64460332843737
2801,21.64460332843737
2802,21.64460332843737
2803,-3357.3196290573183
2804,21.64460332843737
2805,21.64460332843737
2806,21.64460332843737
2807,-6699.512944142026
2808,21.64460332843737
2809,99.65438695420531
2810,21.64460332843737
2811,-18453.644562317317
2812,95.80722171025658
2813,21.64460332843737
2814,21.64460332843737
2815,21.64460332843737
2816,-1280.5789183488914
2817,-18520.49037874021
2818,21.64460332843737
2819,21.64460332843737
2820,72.48009025894048
2821,21.64460332843737
2822,-7528.500175423636
2823,-33100.19598374863
2824,21.64460332843737
2825,21.64460332843737
2826,21.64460332843737
2827,21.64460332843737
2828,-3201.2872456206505
2829,21.64460332843737
2830,21.64460332843737
2831,21.64460332843737
2832,21.64460332843737
2833,-2447.809089454258
2834,21.64460332843737
2835,-9083.97093538701
2836,21.64460332843737
2837,56.4834318407333
2838,21.64460332843737
2839,21.64460332843737
2840,112.47565718220395
2841,-6599.751323253421
2842,21.64460332843737
2843,21.64460332843737
2844,21.64460332843737
2845,21.64460332843737
2846,21.64460332843737
2847,-1491.507830898882
2848,21.64460332843737
2849,21.64460332843737
2850,469.61813857448954
2851,21.64460332843737
2852,21.64460332843737
2853,21.64460332843737
2854,21.64460332843737
2855,21.64460332843737
2856,21.64460332843737
2857,21.64460332843737
2858,79.9287124081158
2859,21.64460332843737
2860,-3070.6941256121927
2861,21.64460332843737
2862,21.64460332843737
2863,36.36932900598315
2864,21.64460332843737
2865,37.152981771396796
2866,21.64460332843737
2867,21.64460332843737
2868,21.64460332843737
2869,21.64460332843737
2870,21.64460332843737
2871,-7315.280725379155
2872,21.64460332843737
2873,-18336.049860866002
2874,-27266.531308101064
2875,-16751.487843319006
2876,-24023.95677159907
2877,21.64460332843737
2878,21.64460332843737
2879,92.55655266733322
2880,21.64460332843737
2881,21.64460332843737
2882,21.64460332843737
2883,21.64460332843737
2884,-12429.942888391659
2885,21.64460332843737
2886,21.64460332843737
2887,-8507.100807366283
2888,21.64460332843737
2889,-1611.8985148078389
2890,-2889.4690425327417
2891,79.53610184985985
2892,21.64460332843737
2893,21.64460332843737
2894,21.64460332843737
2895,21.64460332843737
2896,-12208.288495370527
2897,21.64460332843737
2898,-38445.52446761071
2899,29.765525315052287
2900,21.64460332843737
2901,21.64460332843737
2902,21.64460332843737
2903,21.64460332843737
2904,21.64460332843737
2905,-18461.094964767868
2906,21.64460332843737
2907,21.64460332843737
2908,-15322.242379956158
2909,21.64460332843737
2910,-5934.5478458466305
2911,21.64460332843737
2912,21.64460332843737
2913,21.64460332843737
2914,-5274.694145312824
2915,21.64460332843737
2916,21.64460332843737
2917,21.64460332843737
2918,126.17049897191455
2919,-23653.2979171091
2920,-8743.798371345245
2921,21.64460332843737
2922,21.64460332843737
2923,21.64460332843737
2924,21.64460332843737
2925,21.64460332843737
2926,21.64460332843737
2927,-14221.35998547213
2928,-18565.966899088893
2929,21.64460332843737
2930,-5370.45239164474
2931,21.64460332843737
2932,21.64460332843737
2933,103.81156293190338
2934,21.64460332843737
2935,-3787.018805509374
2936,-2703.614451105256
2937,21.64460332843737
2938,21.64460332843737
2939,110.5523359520793
2940,21.64460332843737
2941,21.64460332843737
2942,-4284.758103204698
2943,21.64460332843737
2944,-288.5633012999484
2945,-925.1915424370293
2946,114.74610678873599
2947,21.64460332843737
2948,21.64460332843737
2949,21.64460332843737
2950,21.64460332843737
2951,21.64460332843737
2952,-2463.2227925669554
2953,21.64460332843737
2954,21.64460332843737
2955,-19045.013537204115
2956,21.64460332843737
2957,21.64460332843737
2958,21.64460332843737
2959,-2213.536276994029
2960,-6679.340762571008
2961,66.41213985990356
2962,21.64460332843737
2963,21.64460332843737
2964,21.64460332843737
2965,21.64460332843737
2966,21.64460332843737
2967,21.64460332843737
2968,21.64460332843737
2969,21.64460332843737
2970,129.70608513101567
2971,21.64460332843737
2972,21.64460332843737
2973,-3002.4319321490175
2974,47.06234679368892
2975,-8406.555850343033
2976,21.64460332843737
2977,21.64460332843737
2978,21.64460332843737
2979,21.64460332843737
2980,21.64460332843737
2981,21.64460332843737
2982,21.64460332843737
2983,21.64460332843737
2984,21.64460332843737
2985,21.64460332843737
2986,21.64460332843737
2987,21.64460332843737
2988,21.64460332843737
2989,21.64460332843737
2990,-6391.846620460603
2991,21.64460332843737
2992,21.64460332843737
2993,-10812.507644675874
2994,21.64460332843737
2995,21.64460332843737
2996,21.64460332843737
2997,83.5061212631696
2998,-8560.701420435647
2999,21.64460332843737
3000,21.64460332843737
3001,21.64460332843737
3002,21.64460332843737
3003,21.64460332843737
3004,21.64460332843737
3005,21.64460332843737
3006,21.64460332843737
3007,21.64460332843737
3008,21.64460332843737
3009,21.64460332843737
3010,21.64460332843737
3011,21.64460332843737
3012,21.64460332843737
3013,21.64460332843737
3014,21.64460332843737
3015,21.64460332843737
3016,-1932.0311717275197
3017,21.64460332843737
3018,21.64460332843737
3019,21.64460332843737
3020,21.64460332843737
3021,21.64460332843737
3022,80.27636356822259
3023,21.64460332843737
3024,21.64460332843737
3025,21.64460332843737
3026,21.64460332843737
3027,-3033.6929355109996
3028,21.64460332843737
3029,21.64460332843737
3030,21.64460332843737
3031,21.64460332843737
3032,21.64460332843737
3033,21.64460332843737
3034,-3012.2955980657466
3035,-6426.630321444493
3036,21.64460332843737
3037,-15734.456447581582
3038,21.64460332843737
3039,21.64460332843737
3040,-19464.36886163024
3041,21.64460332843737
3042,21.64460332843737
3043,-3826.6070365758724
3044,21.64460332843737
3045,21.64460332843737
3046,-6183.289499434657
3047,82.23000625291294
3048,21.64460332843737
3049,21.64460332843737
3050,21.64460332843737
3051,-7381.904945241391
3052,21.64460332843737
3053,21.64460332843737
3054,21.64460332843737
3055,-5911.966878510065
3056,-4956.305833102399
3057,21.64460332843737
3058,21.64460332843737
3059,-27601.4245562251
3060,-8713.003100941487
3061,-508.72211467741556
3062,21.64460332843737
3063,-5570.878441969067
3064,41.65258107220758
3065,21.64460332843737
3066,21.64460332843737
3067,21.64460332843737
3068,-2947.9301192186667
3069,21.64460332843737
3070,21.64460332843737
3071,21.64460332843737
3072,21.64460332843737
3073,-7401.683356229764
3074,21.64460332843737
3075,21.64460332843737
3076,21.64460332843737
3077,21.64460332843737
3078,-20356.607165393685
3079,21.64460332843737
3080,21.64460332843737
3081,21.64460332843737
3082,-9920.943863962859
3083,21.64460332843737
3084,56.10964149565608
3085,21.64460332843737
3086,21.64460332843737
3087,21.64460332843737
3088,21.64460332843737
3089,-10216.244207791711
3090,21.64460332843737
3091,21.64460332843737
3092,21.64460332843737
3093,21.64460332843737
3094,-7859.175258450011
3095,21.64460332843737
3096,-5647.297005372467
3097,21.64460332843737
3098,-537.3943543206117
3099,-68.6184756940886
3100,21.64460332843737
3101,-9633.404041273716
3102,-12646.179108729408
3103,21.64460332843737
3104,21.64460332843737
3105,21.64460332843737
3106,-11152.44484193835
3107,21.64460332843737
3108,21.64460332843737
3109,-3067.6630802354016
3110,21.64460332843737
3111,-11551.013148641732
3112,21.64460332843737
3113,21.64460332843737
3114,21.64460332843737
3115,21.64460332843737
3116,21.64460332843737
3117,21.64460332843737
3118,38.5697255967944
3119,21.64460332843737
3120,21.64460332843737
3121,21.64460332843737
3122,21.64460332843737
3123,-6680.836996066389
3124,21.64460332843737
3125,-18341.175483480307
3126,21.64460332843737
3127,-3632.7735722403786
3128,-14267.596405621936
3129,-34066.12493951773
3130,113.00314593490734
3131,21.64460332843737
3132,21.64460332843737
3133,-3391.683578785108
3134,21.64460332843737
3135,21.64460332843737
3136,21.64460332843737
3137,-4684.735331227168
3138,21.64460332843737
3139,21.64460332843737
3140,21.64460332843737
3141,21.64460332843737
3142,-10045.795014568781
3143,21.64460332843737
3144,21.64460332843737
3145,21.64460332843737
3146,21.64460332843737
3147,21.64460332843737
3148,21.64460332843737
3149,-13237.956014375659
3150,-15369.812829473245
3151,21.64460332843737
3152,21.64460332843737
3153,-935.2123959640925
3154,21.64460332843737
3155,21.64460332843737
3156,-1162.0625317078209
3157,-15329.434267336022
3158,21.64460332843737
3159,21.64460332843737
3160,-589.3880805271752
3161,21.64460332843737
3162,21.64460332843737
3163,21.64460332843737
3164,21.64460332843737
3165,21.64460332843737
3166,21.64460332843737
3167,-644.8120528286813
3168,21.64460332843737
3169,21.64460332843737
3170,21.64460332843737
3171,21.64460332843737
3172,-30318.107520047768
3173,-3279.732114741298
3174,-4502.718003478503
3175,21.64460332843737
3176,-19045.013537204115
3177,21.64460332843737
3178,21.64460332843737
3179,21.64460332843737
3180,21.64460332843737
3181,-2716.41824261842
3182,21.64460332843737
3183,110.63545856028529
3184,21.64460332843737
3185,21.64460332843737
3186,-3676.383052703076
3187,21.64460332843737
3188,21.64460332843737
3189,21.64460332843737
3190,21.64460332843737
3191,-4408.918892337111
3192,-2452.93203807456
3193,132.29909228008287
3194,21.64460332843737
3195,21.64460332843737
3196,21.64460332843737
3197,21.64460332843737
3198,21.64460332843737
3199,21.64460332843737
3200,21.64460332843737
3201,21.64460332843737
3202,21.64460332843737
3203,-5156.737475405114
3204,-16751.487843319006
3205,-7174.629625287862
3206,21.64460332843737
3207,-8605.164240739654
3208,-19366.3712378477
3209,-18012.040703541505
3210,21.64460332843737
3211,21.64460332843737
3212,21.64460332843737
3213,21.64460332843737
3214,-15418.541318629268
3215,-23181.54709273897
3216,-19244.869322391314
3217,-8151.040014464152
3218,-8572.265546501296
3219,-13168.632346993165
3220,-29631.802179249913
3221,-11862.248023031669
3222,-21505.28637603159
3223,-14879.697157860635
3224,-7539.310209551345
3225,-25493.327831517105
3226,-6106.152906694414
3227,-1399.5969634314747
3228,-11982.426050325117
3229,-8237.875922618918
3230,-10205.156968383746
3231,-10987.285227657576
3232,-9701.482058873786
3233,-23962.639290145362
3234,-1616.4883575630106
3235,-1598.8757664515674
3236,-4620.670631694911
3237,-4943.760791933378
3238,-659.021435227176
3239,-921.838906371077
3240,-7924.834827290628
3241,-14006.45052202165
3242,-27212.328776144703
3243,-5668.609122223923
3244,-18370.830269686747
3245,633.0964172876006
3246,-6813.859406249572
3247,-6282.3482596524655
3248,-7018.1681906393915
3249,-18328.8843957479
3250,38.123791101198776
3251,-8071.965812811053
3252,35.24848075445087
3253,-7475.232867228042
3254,-451.44228160191204
3255,-4228.629729013348
3256,-1281.9973547993507
3257,-15117.075664259402
3258,-4434.060728784421
3259,-21248.64807858943
3260,-11522.234997621897
3261,-7357.553458090715
3262,-20020.834329770485
3263,-15632.705952638456
3264,-4461.912461661528
3265,-5930.56239711946
3266,-20166.249138106745
3267,-6703.991070938364
3268,-12901.08439219943
3269,-18397.70523276928
3270,-11005.553442683871
3271,-9349.229211420914
3272,67.33014803606525
3273,-2039.791495993451
3274,125.11499868280836
3275,-15379.10948788063
3276,-4202.114998185516
3277,-6295.611644998523
3278,-20598.51313243797
3279,90.6536200014855
3280,-3995.1054011459773
3281,-9471.004421885411
3282,-19318.456667348353
3283,-4638.7559588502645
3284,-8013.006184090639
3285,-445.1795730193155
3286,-2841.3485503732236
3287,100.07209113003286
3288,-9245.475774003946
3289,-7021.445454484998
3290,-32924.51319664807
3291,-1795.242387586588
3292,-5745.195895699034
3293,-12523.226122854638
3294,-27023.094948181715
3295,-4531.982028484578
3296,-7183.603041194122
3297,-16334.710077934804
3298,-14293.832976076805
3299,-950.697338210656
3300,69.63666971785649
3301,-18064.725567641693
3302,111.74428278673116
3303,-8907.67166052881
3304,-5957.059843858615
3305,-8884.67896073633
3306,-4093.6605660332684
3307,-4985.442306777904
3308,-28752.140533057864
3309,-14655.787211339553
3310,-385.1064912599825
3311,-6260.6511939627535
3312,-9880.244560980187
3313,-14516.03517442741
3314,-6017.069473844007
3315,-3827.848983274949
3316,81.94090686713992
3317,-5640.795887593074
3318,-11346.361995837115
3319,-5061.835722647152
3320,-4704.279451183948
3321,-5329.950227376663
3322,-3555.3076139519108
3323,-12449.178350900369
3324,-11893.75401246288
3325,-10062.322483174108
3326,-7108.848855951198
3327,-15839.80472958119
3328,123.74635095775636
3329,-3666.1201431942372
3330,-30838.329665030236
3331,-29641.48608992999
3332,-17745.2495633213
3333,-6170.484584187572
3334,-6155.669385299413
3335,-2685.5461204817125
3336,-8339.534529116352
3337,-8779.633731356449
3338,-11925.466386022686
3339,-27447.69512366024
3340,-28268.384319573663
3341,-12095.185356019938
3342,-8751.507086474638
3343,115.0529808202889
3344,-5114.094992940223
3345,66.7446302927275
3346,-21020.472427983717
3347,-14792.25618213104
3348,-6555.567061436345
3349,-23304.911055573048
3350,-3670.84404510231
3351,-10256.635758603408
3352,-4235.996758851425
3353,-7346.2331218830695
3354,-31762.899422557275
3355,-2681.4071799718754
3356,-3397.7007166851863
3357,-2492.9299325667375
3358,-8067.907983454273
3359,-32289.289713203667
3360,-705.67190977309
3361,-28506.54575382354
3362,-9472.08957018891
3363,-92.66662316022985
3364,-14357.69862272501
3365,-8084.542696645842
3366,-9854.43729369081
3367,-16917.834398374875
3368,-5558.8232805747475
3369,131.14426308808905
3370,116.8001239437128
3371,-2782.3798995208135
3372,-15840.377862290037
3373,121.39643822891419
3374,-13396.404326059841
3375,-1630.8338604556816
3376,-8834.562451977528
3377,-18108.0487313334
3378,-11897.702571177373
3379,-19746.650222687356
3380,-4332.06691646701
3381,-2567.138252208688
3382,-2878.239044260069
3383,119.39051717428298
3384,-19690.92178782119
3385,-21825.23905297831
3386,-9787.389934373621
3387,-8307.676938458771
3388,-23125.448610205345
3389,-18859.495498257293
3390,-6016.706747542112
3391,-31893.76167654923
3392,-11148.350357363459
3393,-3620.7630460690375
3394,-2560.868209448329
3395,-6753.312288210615
3396,-12324.038011221088
3397,-6687.250448714652
3398,-1.5302683925150333
3399,-27369.666570114416
3400,-20217.71421702296
3401,-17520.999335483913
3402,-8211.414994374012
3403,-17767.503168053314
3404,-1744.1314441768536
3405,55.441523927811744
3406,-17383.360355178338
3407,21.90285847594528
3408,106.54885838200738
3409,-4641.507232565539
3410,-12227.566214063556
3411,-7268.6398146583715
3412,-9048.196376599493
3413,-4317.832658269825
3414,-13792.10713328435
3415,241.77244315036614
3416,-4765.224808471054
3417,-12554.323928918335
3418,-26560.873178361242
3419,-6928.604843448561
3420,-9146.885632303178
3421,-8661.670096826578
3422,-11364.933793686678
3423,-20167.00802285258
3424,-14349.22313556846
3425,-5723.0788970752465
3426,-16707.207472240683
3427,66.99086141514901
3428,-1754.5226571830324
3429,-148.40501281078298
3430,-13676.57964545475
3431,-8472.525586042117
3432,-18531.8076160833
3433,-25339.81624554714
3434,-1628.0143368309268
3435,-11598.069200286456
3436,124.94091171090527
3437,-6958.365578457778
3438,-24134.874319207076
3439,-5412.973568150599
3440,-24522.113417614393
3441,-3571.0903401919923
3442,-8467.850981280852
3443,-2461.7554271471436
3444,-16942.464637267727
3445,-10028.186413554287
3446,-4178.725249213203
3447,-6648.734866020766
3448,-5737.115931282338
3449,-4234.186721334704
3450,-23060.878965062293
3451,-21207.40343327227
3452,-9701.487315164199
3453,-6629.470720747602
3454,103.71947457729166
3455,-97.14202019127629
3456,-30196.976419697363
3457,-10624.940077183868
3458,-5126.929464925484
3459,-19349.82283483109
3460,-1612.092971744934
3461,-20265.165995082916
3462,-12903.365286827222
3463,-16626.26824659252
3464,24.160238489992082
3465,-11174.717031217917
3466,-8139.726063394724
3467,-4496.664288004621
3468,-2435.8188336725766
3469,-11173.819063468758
3470,-8369.866335793255
3471,118.36376998864426
3472,-5408.086467012395
3473,100.04281524286597
3474,-33709.1950729302
3475,-2909.2233868111643
3476,-8134.931764384466
3477,-1577.8624561325996
3478,-2959.0903651434533
3479,-8965.730519654931
3480,-1492.5949604957232
3481,-14449.382043051119
3482,-8838.730481935567
3483,-17615.913922536718
3484,-8125.551367858068
3485,-5435.758680185636
3486,-5084.784456699737
3487,-4225.945665235493
3488,-36070.12363550848
3489,-2306.145851763727
3490,-7518.840243757408
3491,-12923.600189217765
3492,-11482.921300598628
3493,-11613.283217659668
3494,-17304.61097770286
3495,-10811.49234473525
3496,-6901.278323553452
3497,-7788.534490371882
3498,-11656.803846176144
3499,-4469.484837406007
3500,-3543.922724592978
3501,-13420.411341724375
3502,-2423.13306125524
3503,-391.46080595744974
3504,-406.9313404792225
3505,-5500.165531123072
3506,-10723.1138470574
3507,-6113.689491186688
3508,-8867.2601970652
3509,-5748.073431122333
3510,-8873.150450990925
3511,-8430.782749456628
3512,-6225.137945928642
3513,-6648.8525994191705
3514,-8879.613661621206
3515,-2865.1628276618208
3516,-3894.047090686233
3517,-14237.23477037364
3518,-8422.664353914779
3519,-30138.927044793498
3520,-8498.391505806947
3521,-2862.8484023739893
3522,-11979.24375319088
3523,-14957.915022934734
3524,-7004.3389295323195
3525,-11161.97075205504
3526,-20467.41639169869
3527,-29152.596298632
3528,-9701.482058873786
3529,-23788.65674905999
3530,-13398.365529390476
3531,-15199.036026878115
3532,-27475.14971216215
3533,-4320.221012950683
3534,-13757.99780541939
3535,-4040.9206637822294
3536,-5901.870858095511
3537,-29040.341874987982
3538,-4470.714973026624
3539,-25064.64828759255
3540,-4034.313229732285
3541,-8669.951403984538
3542,-21947.036615177374
3543,-9265.906292912103
3544,-5800.622666414845
3545,-8497.302147453716
3546,-8426.157073880846
3547,-9406.17850372377
3548,-12144.927332813259
3549,70.81763809482077
3550,-1566.5062720207188
3551,-6499.656268646333
3552,79.96739840187203
3553,-3733.773908176672
3554,-2341.9870112018143
3555,-6034.663622925379
3556,-4385.167519493968
3557,-6523.895619737171
3558,-4717.666650220553
3559,-6602.791184682503
3560,-30348.810760120992
3561,-13643.020847843527
3562,-32425.580256230485
3563,-18706.833139610924
3564,-29537.656696537553
3565,-6074.2351262776765
3566,-3255.5354787027336
3567,-6880.762887810385
3568,-27447.69512366024
3569,-4605.735392718016
3570,-20141.461867737893
3571,-20.045384913649883
3572,-9903.149458643413
3573,-18189.247375402225
3574,-7293.903293140873
3575,-14567.471254909164
3576,-10876.30932539679
3577,-7376.665496560061
3578,-8620.2124349244
3579,-12756.537742392484
3580,-2222.031752779697
3581,-9281.292898789829
3582,78.9385600814357
3583,-8091.5778534342235
3584,-25281.650203241104
3585,-13958.187719957054
3586,-24481.18712509298
3587,-18003.711701860157
3588,-28592.437069733885
3589,-8671.024642636876
3590,-14503.987425769295
3591,-4645.076958214106
3592,-6073.785671577204
3593,-381.90406134670394
3594,-13440.550871128004
3595,-27.395836060863708
3596,-7677.390626093665
3597,28.38799026711034
3598,-5246.97871535299
3599,-11190.245903133233
3600,-21430.316689533636
3601,-8418.946845057659
3602,-25551.0261850322
3603,-2877.7676214954663
3604,-18211.462835739083
3605,-11604.000874249039
3606,-7993.168907973863
3607,559.4222384460627
3608,-1806.2212060142783
3609,-13607.496356658303
3610,-13462.438839381066
3611,-5797.443450592631
3612,-4726.671090144949
3613,-16060.2737194097
3614,-3966.7848389496753
3615,75.23516035482439
3616,-30809.21788930588
3617,-386.3615278128748
3618,34.18043365655886
3619,-6411.545888925014
3620,-22150.098716179313
3621,-7018.924504624492
3622,-9104.336309121218
3623,-2447.8551293823853
3624,-17852.498249878743
3625,-1852.6949877566692
3626,-9040.193431978463
3627,-6567.098327473486
3628,-2603.8665863160804
3629,-18169.682566575168
3630,-5551.789883308282
3631,-7207.213961440761
3632,-5416.59746474325
3633,-16678.034070942867
3634,-12821.008040593006
3635,-12772.148348923805
3636,-6013.98569108583
3637,-19348.033688515636
3638,-14849.208120071398
3639,-30134.647071647956
3640,-76.54199111597087
3641,-4803.718662334752
3642,-9102.838961698311
3643,-8433.580766363284
3644,-3971.4257452792235
3645,-12103.51625060305
3646,-2741.3032537144754
3647,-1720.622019359642
3648,-10752.75060939614
3649,-15771.668506258991
3650,-4373.863979090342
3651,-10714.150558788078
3652,-16942.479986632294
3653,-3753.173068449447
3654,-3717.900698272349
3655,-22644.524690929262
3656,-13252.355531754567
3657,108.75971064680682
3658,-20966.11433110988
3659,-18935.469970930095
3660,-7279.456366178838
3661,-1421.7097141343527
3662,-17091.338121565805
3663,1255.2914584656105
3664,-12825.49987500202
3665,-13929.530624828614
3666,-5777.324576992684
3667,78.10106059498295
3668,-15508.378469355324
3669,-430.68607526529445
3670,-3248.5373445396067
3671,-791.1149609020267
3672,-8885.034570464835
3673,-6687.250448714652
3674,-16500.615211605993
3675,-12977.0612163805
3676,58.497717434555085
3677,-13213.663912918702
3678,-3542.853590371507
3679,-13355.210113406689
3680,-17310.981418216215
3681,-19432.82467258602
3682,-20437.412656873574
3683,-28181.568674953105
3684,-8343.036202445961
3685,-4516.181995818702
3686,-8944.497114532343
3687,-9005.777281006754
3688,-10187.000159714235
3689,-14042.025802626567
3690,-14392.932193229799
3691,-17673.71271028529
3692,-20643.100390562922
3693,-7205.856047549565
3694,-13191.1727869342
3695,-37970.67733169611
3696,-27360.33356840288
3697,-9275.555678806046
3698,-1292.6927136855443
3699,-2550.0056205178644
3700,-15146.889787423448
3701,-5969.68191314797
3702,-7361.152741249238
3703,-17643.814805876966
3704,-4763.489457414961
3705,-12028.320254265362
3706,-15396.100628675094
3707,130.4275266361997
3708,-4328.108200580098
3709,-12567.40254272685
3710,-854.5253913991338
3711,-23688.399061564796
3712,-8510.56967470479
3713,-17119.85221704503
3714,-21945.795792581663
3715,-19213.986313387533
3716,-3180.6888174503974
3717,-16041.561865434
3718,-7918.61009204603
3719,-15581.220317904941
3720,-6008.9378555059975
3721,-8782.28257419214
3722,-10493.575587255722
3723,-5241.377397859152
3724,-5089.895457124997
3725,-8236.532559691406
3726,57.824372029716656
3727,-7483.164992797034
3728,-25108.52696465045
3729,-9089.210586402982
3730,-2601.028720899446
3731,-5859.671654652622
3732,-33509.293754917686
3733,-5243.925889357421
3734,-31966.89221725125
3735,-22977.943532609628
3736,-12670.335748790716
3737,-4382.354518940068
3738,-13703.789445190707
3739,254.4970556172034
3740,-749.4482346951891
3741,-8098.080050730771
3742,-15363.7526899482
3743,-30113.509715072185
3744,-10091.430780917657
3745,-1589.4338215057796
3746,-29152.596298632
3747,-7336.027423801786
3748,-3506.7047212612915
3749,-6168.048860903893
3750,-13339.471979746075
3751,-12953.66365088386
3752,-4259.009605489513
3753,-9602.885863687461
3754,-6982.910424745058
3755,-23977.50799062498
3756,-25368.652432912186
3757,-4444.509503009705
3758,-10772.113551275253
3759,-5593.0473741797505
3760,-12442.107178984324
3761,-12903.369329560337
3762,-5498.566165313117
3763,-11969.621273043647
3764,-5870.691965227639
3765,-2884.379448413556
